row_number,prediction,probability_no,probability_yes
1,yes,1.244555362134303e-05,0.9999875544463787
2,no,0.9999999999964981,3.501904138805706e-12
3,yes,1.3475036642063287e-09,0.9999999986524963
4,yes,1.1943779298917434e-12,0.9999999999988056
5,no,0.9999923647164847,7.635283515308846e-06
6,yes,0.0,1.0
7,yes,3.7331915336835664e-11,0.9999999999626681
8,yes,2.1827139115027094e-06,0.9999978172860885
9,no,0.999999999334689,6.653110506070429e-10
10,yes,0.03938460281664813,0.9606153971833519
11,yes,0.0,1.0
12,yes,0.4873026948981186,0.5126973051018814
13,no,0.9985236810885272,0.0014763189114728515
14,no,0.9999999999443714,5.5628620349437736e-11
15,no,0.9999999999999999,8.00875787691299e-17
16,no,1.0,3.845593688316367e-23
17,no,0.9999688756498665,3.112435013347463e-05
18,no,1.0,7.29770854976764e-24
19,yes,0.09074542504804661,0.9092545749519534
20,yes,0.0,1.0
21,no,0.9999999999940689,5.931155975703907e-12
22,no,1.0,1.9782827285239433e-18
23,yes,0.0,1.0
24,yes,0.0,1.0
25,no,0.9999695644548519,3.0435545148127526e-05
26,no,0.999996448514048,3.5514859519556723e-06
27,no,0.9999999999999997,2.803053429778157e-16
28,no,0.9999936406965401,6.359303459901828e-06
29,no,0.9999996337635473,3.662364527030524e-07
30,yes,0.0,1.0
31,yes,3.069366982799693e-11,0.9999999999693063
32,no,0.9999999971388515,2.8611485656269304e-09
33,yes,0.030917964394663877,0.9690820356053361
34,no,0.9999617193883742,3.8280611625777144e-05
35,yes,0.0,1.0
36,no,0.9998627315263163,0.00013726847368363495
37,no,0.9999999999982039,1.7961559802185312e-12
38,yes,2.472376658957387e-06,0.999997527623341
39,yes,0.0,1.0
40,no,0.9999999999964928,3.507242723918178e-12
41,no,1.0,2.4462137706803924e-17
42,yes,3.1086244689504383e-15,0.9999999999999969
43,yes,5.508948852650519e-11,0.9999999999449105
44,no,0.9999999999999851,1.4887760803700464e-14
45,yes,0.0,1.0
46,no,0.9999999999868263,1.3173732174205315e-11
47,yes,5.062616992290714e-14,0.9999999999999494
48,yes,0.0,1.0
49,yes,0.0,1.0
50,yes,2.886579864025407e-13,0.9999999999997113
51,yes,1.6647646751133394e-06,0.9999983352353249
52,no,1.0,1.216419825473548e-20
53,no,0.999855263451858,0.00014473654814195055
54,no,0.9999999999989876,1.012439148601335e-12
55,yes,3.3306690738754696e-14,0.9999999999999667
56,no,0.7373502752933079,0.26264972470669207
57,no,0.999999994470552,5.529447974074522e-09
58,no,1.0,9.193637624965192e-20
59,no,1.0,1.3593966409585107e-21
60,no,0.9999999999977749,2.2250943103011373e-12
61,no,1.0,7.481963058967662e-19
62,no,0.9999999999975403,2.459745677133342e-12
63,no,1.0,2.297539648625586e-24
64,no,0.9886251660815134,0.011374833918486602
65,no,0.9978799591715081,0.0021200408284919653
66,no,0.999999997222118,2.7778819846962985e-09
67,yes,0.0,1.0
68,no,0.9999999999999999,9.097727900254386e-17
69,no,0.9999999999948134,5.186598323342764e-12
70,no,0.9999999999988178,1.1821816671198266e-12
71,no,0.9999999999940016,5.998452258113514e-12
72,yes,0.0,1.0
73,yes,0.00027688256195890215,0.9997231174380411
74,yes,0.0,1.0
75,no,1.0,3.45915410025112e-19
76,yes,0.0,1.0
77,yes,0.0,1.0
78,yes,3.0123647255297925e-05,0.9999698763527447
79,yes,4.3762494311705424e-05,0.9999562375056883
80,yes,1.6720624884669633e-11,0.9999999999832794
81,yes,2.798455467911687e-06,0.9999972015445321
82,yes,6.88338275267597e-14,0.9999999999999312
83,no,0.9999623466633583,3.7653336641759885e-05
84,no,1.0,4.161416939037485e-27
85,no,1.0,3.3795060866104543e-25
86,no,1.0,1.744197494601495e-20
87,yes,0.0,1.0
88,yes,0.0,1.0
89,yes,0.41711056784949607,0.5828894321505039
90,no,0.9999999993237677,6.762322599766742e-10
91,no,1.0,4.800284951364434e-27
92,yes,0.0,1.0
93,yes,4.4929306941554614e-09,0.9999999955070693
94,yes,2.220446049250313e-16,0.9999999999999998
95,no,0.999964842129948,3.515787005203364e-05
96,no,1.0,4.14275134451636e-21
97,yes,1.694866469392764e-11,0.9999999999830513
98,yes,0.0003884205892153991,0.9996115794107846
99,no,0.999999999857032,1.4296791796060627e-10
100,yes,0.0,1.0
